symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
P0,DCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.1074151437084248,4.087368621323822,donchian_breakout,0,test,0.00551834245335681,trend_down,2.1474663597989383,2.5350258541484196
JM0,DCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.6181600894466617,1.5018777729778596,donchian_breakout,0,test,0.3991120683578344,trend_down,2.3246978618451384,2.4541998099140208
ZN0,SHFE,minute60,2024-09-05 10:00:00,donchian_breakout,short,filled,1,1,trend_down,7.349005681223863,0.6459500670816364,donchian_breakout,0,test,0.2823235011532242,trend_down,2.7636395258712128,2.424794693747474
V0,DCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.7791839680932513,3.0828583085428636,donchian_breakout,0,test,0.08247799480257552,trend_down,2.612725160377412,2.567902987725707
I0,DCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.4823178226923353,2.559890254651471,donchian_breakout,0,test,0.46502127404603955,trend_down,2.064477829001672,2.6246644703119157
J0,DCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.1045172399568335,1.2975570629540956,donchian_breakout,0,test,0.40964528077007706,trend_down,1.8960605533882702,2.71466494187571
MA0,CZCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.3208222968369574,2.8009924272170177,donchian_breakout,0,test,0.06333120609147379,trend_down,4.2724935277198375,2.9128424975815586
EG0,DCE,minute60,2024-09-05 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.604161757275005,1.227776468606668,donchian_breakout,0,test,0.47756802070776505,trend_down,4.2541626579377105,2.6945800145575767
ZN0,SHFE,minute60,2024-09-05 11:00:00,donchian_breakout,short,filled,1,1,trend_down,6.254779753152105,0.3951401693054488,donchian_breakout,0,test,0.2558115849005583,trend_down,2.764345342055922,1.5465038029214768
I0,DCE,minute60,2024-09-05 13:00:00,donchian_breakout,short,filled,1,1,trend_down,2.251437729203326,2.7948882155627492,donchian_breakout,0,test,0.39121306247664434,trend_down,1.9819639008039016,2.545861814599103
ZN0,SHFE,minute60,2024-09-05 13:00:00,donchian_breakout,short,filled,1,1,trend_down,4.067433073154515,0.18077480325131176,donchian_breakout,0,test,0.38600736083432163,trend_down,3.0024032978975796,2.5293359786665346
EG0,DCE,minute60,2024-09-05 13:00:00,donchian_breakout,short,filled,1,1,trend_down,4.128868719398424,1.7695151654564674,donchian_breakout,0,test,0.45057458697691916,trend_down,3.1594301539734837,2.881828731958177
J0,DCE,minute60,2024-09-05 13:00:00,donchian_breakout,short,filled,1,1,trend_down,3.987905994058187,1.5089374031571516,donchian_breakout,0,test,0.5690504772766559,trend_down,2.1952961613442215,1.63664674733363
L0,DCE,minute60,2024-09-05 13:00:00,donchian_breakout,short,filled,1,0,trend_down,1.302420389092467,2.982962826631134,donchian_breakout,0,test,0.6150777226904897,trend_down,3.6728623550216484,2.4808215053534326
PP0,DCE,minute60,2024-09-05 14:00:00,donchian_breakout,short,filled,1,1,trend_down,2.9390971730098214,2.987279093878835,donchian_breakout,0,test,0.4043646860993031,trend_down,3.568708370903438,2.9068069544006194
TA0,CZCE,minute60,2024-09-05 14:00:00,donchian_breakout,short,filled,1,1,trend_down,4.836326082434403,2.7808874973997817,donchian_breakout,0,test,0.3989485249853272,trend_down,2.3301671671528736,2.570602679172544
I0,DCE,minute60,2024-09-05 14:00:00,donchian_breakout,short,filled,1,0,trend_down,1.784442084246205,3.258546414710461,donchian_breakout,0,test,0.35875650769005785,trend_down,2.0682597440721957,2.5159115620259827
ZN0,SHFE,minute60,2024-09-05 14:00:00,donchian_breakout,short,filled,1,1,trend_down,2.355898461225029,1.5992595393717353,donchian_breakout,0,test,0.23026843605413266,trend_down,3.2455119644639714,2.719660884049586
JM0,DCE,minute60,2024-09-05 14:00:00,donchian_breakout,short,filled,1,1,trend_down,2.990879188095982,2.2871429085439865,donchian_breakout,0,test,0.40081144091642446,trend_down,1.998312764345727,2.4676744662680465
HC0,SHFE,minute60,2024-09-05 14:00:00,donchian_breakout,short,filled,1,1,trend_down,4.1519824633274185,2.098313718025685,donchian_breakout,0,test,0.3226995191591964,trend_down,2.1854125575089567,2.585996986934207
L0,DCE,minute60,2024-09-05 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7224733782524959,3.6123668912624796,donchian_breakout,0,test,0.5150429142007331,trend_down,3.29240021725069,2.5140825800077917
CU0,SHFE,minute60,2024-09-05 15:00:00,donchian_breakout,short,filled,1,0,trend_down,0.12060641901208231,6.1509273696161975,donchian_breakout,0,test,0.4976858931943049,trend_down,4.401817412401984,2.9208589798981484
ZN0,SHFE,minute60,2024-09-05 15:00:00,donchian_breakout,short,filled,1,0,trend_down,1.253906608523933,2.8957123837135432,donchian_breakout,0,test,0.293085597517384,trend_down,3.71000970947818,2.8179376293905336
L0,DCE,minute60,2024-09-05 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.7181935848668372,3.8602905186592493,donchian_breakout,0,test,0.040951229618654474,trend_down,4.189343736401367,2.543777910733169
AL0,SHFE,minute60,2024-09-05 15:00:00,donchian_breakout,short,filled,1,0,trend_down,2.2259447787420346,3.21525356929405,donchian_breakout,0,test,0.4264702401425455,trend_down,2.6517686956157016,2.4236932348798286
HC0,SHFE,minute60,2024-09-05 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.9364983734756898,2.7033784010616184,donchian_breakout,0,test,0.0034736050473443644,trend_down,2.156293246346465,2.5664040361857587
TA0,CZCE,minute60,2024-09-05 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.89912564535154,3.1176254106782526,donchian_breakout,0,test,0.4580177561183589,trend_down,2.2272207208400703,2.6047269968341826
ZN0,SHFE,minute60,2024-09-05 21:00:00,donchian_breakout,short,filled,1,0,trend_down,0.817474110465642,2.7982767627477747,donchian_breakout,0,test,0.27428601205425346,trend_down,5.049322267945436,2.832533141819749
CU0,SHFE,minute60,2024-09-05 21:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.4779615641517371,5.0026643714548475,donchian_breakout,0,test,0.014561921081557891,trend_down,4.602557589756844,2.9248952039634073
TA0,CZCE,minute60,2024-09-05 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.2207285285139444,3.732713909629821,donchian_breakout,0,test,0.005659697105722432,trend_down,2.3290493058400794,2.5790502172692364
EG0,DCE,minute60,2024-09-06 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.626303851152831,1.0637157963381638,donchian_breakout,0,test,0.39717375313696524,trend_down,3.0950955165718557,2.5983737150261255
RB0,SHFE,minute60,2024-09-06 10:00:00,donchian_breakout,short,filled,1,1,trend_down,3.0645877878032644,2.087472840967441,donchian_breakout,0,test,0.43789324614756786,trend_down,2.251923516810073,2.5455074757545804
HC0,SHFE,minute60,2024-09-06 10:00:00,donchian_breakout,short,filled,1,1,trend_down,2.7208261743407482,2.5115318532376136,donchian_breakout,0,test,0.4344445839042111,trend_down,2.1761252700329816,2.5652442351975386
RB0,SHFE,minute60,2024-09-06 11:00:00,donchian_breakout,short,filled,1,0,trend_down,2.0794423243588507,3.7068319695092553,donchian_breakout,0,test,0.6246314292875408,trend_down,2.2088880051497015,2.2378201621573064
J0,DCE,minute60,2024-09-06 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.7246721917567838,1.0565055437424264,donchian_breakout,0,test,0.38362095647880784,trend_down,1.8453197522681635,2.5405168820169655
JM0,DCE,minute60,2024-09-06 11:00:00,donchian_breakout,short,filled,1,1,trend_down,2.4069462128351335,1.6525302356778528,donchian_breakout,0,test,0.269441765215736,trend_down,1.9201840277142073,2.5823050045914107
HC0,SHFE,minute60,2024-09-06 11:00:00,donchian_breakout,short,filled,1,0,trend_down,1.7630756095666604,4.042173348762588,donchian_breakout,0,test,0.33701858191743383,trend_down,1.9918495494017647,2.5822883657475697
I0,DCE,minute60,2024-09-06 11:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.3135741919076787,3.9407225757230355,donchian_breakout,0,test,0.36848252149862853,trend_down,2.197142766114418,2.6233751900319713
J0,DCE,minute60,2024-09-06 13:00:00,donchian_breakout,short,filled,1,1,trend_down,2.1578160872102825,1.6533915473429437,donchian_breakout,0,test,0.5734847699643886,trend_down,1.9375131245908217,1.9000804683393309
RB0,SHFE,minute60,2024-09-06 13:00:00,donchian_breakout,short,filled,1,0,trend_down,1.4894684105014422,4.1179420760922225,donchian_breakout,0,test,0.4340761992783355,trend_down,2.396332675295087,2.7190842244854503
HC0,SHFE,minute60,2024-09-06 13:00:00,donchian_breakout,short,filled,1,0,trend_down,1.223374790908794,4.281811768180779,donchian_breakout,0,test,0.3537931469755599,trend_down,2.0412494517914017,2.653625935874529
EG0,DCE,minute60,2024-09-06 13:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.153071849895821,1.8787705987623953,donchian_breakout,0,test,0.00502492824901046,trend_down,3.1507979812436417,2.633953766344939
JM0,DCE,minute60,2024-09-06 13:00:00,donchian_breakout,short,filled,1,1,trend_down,1.8672923319814572,2.1904775432859402,donchian_breakout,0,test,0.3421044505154641,trend_down,2.0899836105002256,1.8577477743850863
PP0,DCE,minute60,2024-09-06 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.400837585287472,1.57172770903124,donchian_breakout,0,test,0.5292287048051709,trend_down,2.751766006829439,2.575138307994734
TA0,CZCE,minute60,2024-09-06 23:00:00,donchian_breakout,short,filled,1,1,trend_down,6.500854749051216,1.479504873922001,donchian_breakout,0,test,0.3792756674003568,trend_down,2.2025704580194025,2.4406361048462655
EG0,DCE,minute60,2024-09-06 23:00:00,donchian_breakout,short,filled,1,1,trend_down,9.74076234139776,2.113075428557186,donchian_breakout,0,test,0.46044030768973415,trend_down,2.79237326174317,2.6385107687641622
JM0,DCE,minute60,2024-09-06 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.728900490941851,3.7486310962723772,donchian_breakout,0,test,0.4773251351122193,trend_down,2.1656631957571317,2.5566305884855343
AL0,SHFE,minute60,2024-09-06 23:00:00,donchian_breakout,short,filled,1,0,trend_down,1.390452844178512,4.75681236166333,donchian_breakout,0,test,0.37492391233325917,trend_down,2.845675421576316,2.55102398025533
MA0,CZCE,minute60,2024-09-06 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.7076369368466,1.9615153903527502,donchian_breakout,0,test,0.3048877639574995,trend_down,2.421591792706314,2.5768221787105197
J0,DCE,minute60,2024-09-06 23:00:00,donchian_breakout,short,filled,1,0,trend_down,1.076021118190113,2.905257019113305,donchian_breakout,0,test,0.33151183162268594,trend_down,1.9174122211450715,2.809609637799997
AL0,SHFE,minute60,2024-09-09 09:00:00,donchian_breakout,short,filled,1,0,trend_down,0.4742548139190329,5.216802953109362,donchian_breakout,0,test,0.29030183220894773,trend_down,2.8996454190057444,2.563809085885059
J0,DCE,minute60,2024-09-09 09:00:00,donchian_breakout,short,filled,1,0,trend_down,0.7901513055165795,3.9507565275828975,donchian_breakout,0,test,0.32730099854217165,trend_down,1.998139749743271,2.99332305289342
PP0,DCE,minute60,2024-09-09 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.787334872851044,2.002498898289058,donchian_breakout,0,test,0.05146024783811798,trend_down,2.628701333365563,2.5611079446624907
J0,DCE,minute60,2024-09-09 10:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.2725524312281356,4.806833787114392,donchian_breakout,0,test,0.005355531333508863,trend_down,2.205032501766489,2.8260122710163778
TA0,CZCE,minute60,2024-09-09 11:00:00,donchian_breakout,short,filled,1,1,trend_down,5.802751837797172,0.7680112726496258,donchian_breakout,0,test,0.30420239101312196,trend_down,2.36258216123064,2.4954883593327017
Y0,DCE,minute60,2024-09-09 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.19929788606800475,4.135431135911098,donchian_breakout,0,test,0.3993666464535638,trend_down,2.9418424921800796,2.624662974695064
EG0,DCE,minute60,2024-09-09 11:00:00,donchian_breakout,short,filled,1,1,trend_down,8.35888671610699,1.0861830196071232,donchian_breakout,0,test,0.4359709257091336,trend_down,2.4127606344367556,2.616597231201209
P0,DCE,minute60,2024-09-09 11:00:00,donchian_breakout,short,filled,1,0,trend_down,0.3252214934218427,3.6641621592194276,donchian_breakout,0,test,0.33998644397212496,trend_down,2.3901013215488742,2.5619784768281733
EG0,DCE,minute60,2024-09-09 13:00:00,donchian_breakout,short,filled,1,1,trend_down,8.295556273501226,1.3504393933606649,donchian_breakout,0,test,0.4887867105382477,trend_down,2.8898922904606135,1.4203942324052794
L0,DCE,minute60,2024-09-09 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.757480862086906,3.3392136379651216,donchian_breakout,0,test,0.0060009403123197965,trend_down,2.9048594074320655,2.324459997683419
TA0,CZCE,minute60,2024-09-09 14:00:00,donchian_breakout,short,filled,1,1,trend_down,4.88551115804981,1.2526951687307204,donchian_breakout,0,test,0.2395379178015786,trend_down,2.4222483374051587,2.4770937646141595
PP0,DCE,minute60,2024-09-09 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.380273672055673,2.6447485245063036,donchian_breakout,0,test,0.004267528547326516,trend_down,3.0288272300235635,2.3737965265417023
MA0,CZCE,minute60,2024-09-09 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.6130116759048994,2.939638135393012,donchian_breakout,0,test,0.004599445118671581,trend_down,2.370127717455265,2.408671867517083
EG0,DCE,minute60,2024-09-09 14:00:00,donchian_breakout,short,filled,1,1,trend_down,7.214579282682358,1.860363211257715,donchian_breakout,0,test,0.48651482557047127,trend_down,2.435835613131163,1.519409693693721
TA0,CZCE,minute60,2024-09-10 14:00:00,donchian_breakout,short,filled,1,1,trend_down,3.8463420554974985,1.879462595299914,donchian_breakout,0,test,0.34087817361678546,trend_down,2.154746441315847,2.837521738220374
TA0,CZCE,minute60,2024-09-10 15:00:00,donchian_breakout,short,filled,1,0,trend_down,2.5460820544743985,4.120023688149481,donchian_breakout,0,test,0.327957527963784,trend_down,2.311745555151737,2.293532143544257
MA0,CZCE,minute60,2024-09-10 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.030090641063792,5.220233077021179,donchian_breakout,0,test,0.27935458805714003,trend_down,2.2023597582639036,2.5351650107917125
EG0,DCE,minute60,2024-09-10 15:00:00,donchian_breakout,short,filled,1,1,trend_down,5.289990066775821,2.527959854919419,donchian_breakout,0,test,0.41244053648679674,trend_down,2.839560061806368,2.549918057083794
EG0,DCE,minute60,2024-09-10 21:00:00,donchian_breakout,short,filled,1,1,trend_down,4.166979345122857,2.6554280140488795,donchian_breakout,0,test,0.4755305816097298,trend_down,3.0548823574102046,1.594134435274827
TA0,CZCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,filled,1,0,trend_down,1.5495067521232513,5.078938798626213,donchian_breakout,0,test,0.21187685970799489,trend_down,2.2887314778933385,3.0120984750716384
EG0,DCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,filled,1,0,trend_down,1.7297422193170897,5.227665373936093,donchian_breakout,0,test,0.5044636384881988,trend_down,2.746705016739163,2.889519046961283
L0,DCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,filled,1,0,trend_down,1.0666959903210809,4.954974922781795,donchian_breakout,0,test,0.533012880775154,trend_down,2.7087734419977947,2.52696589950071
PP0,DCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.9070652306240736,4.574763771843154,donchian_breakout,0,test,0.5967478338169402,trend_down,3.302920947049901,2.5107316878910355
V0,DCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.0748009395226353,4.4381890783430284,donchian_breakout,0,test,0.0063118480336688465,trend_down,2.1061922528437225,2.571081201517022
MA0,CZCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.854480036085212,6.1128187196865165,donchian_breakout,0,test,0.3993894626357354,trend_down,2.435061397957331,2.6267530852024104
J0,DCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.0919659874784245,7.288304507665142,donchian_breakout,0,test,0.004200283507159911,trend_down,1.7961226809142006,2.7759798781325586
M0,DCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,4.208718943770244,donchian_breakout,0,test,0.3418035952107858,trend_down,3.813102377006289,2.5119067920817457
JM0,DCE,minute60,2024-09-10 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.030199184115511066,6.674019689527945,donchian_breakout,0,test,0.3654745190669708,trend_down,2.049113300633072,2.548158172951306
TA0,CZCE,minute60,2024-09-10 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.3191853891658562,7.067676474386817,donchian_breakout,0,test,0.0014631119523346114,trend_down,2.3532617690831703,3.234685796165811
EG0,DCE,minute60,2024-09-10 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.3682049927329558,7.036806527785378,donchian_breakout,0,test,0.24968048849845983,trend_down,2.4587121079046232,2.9573538220684457
PP0,DCE,minute60,2024-09-10 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.041712040071089404,5.756261529810337,donchian_breakout,0,test,0.29214038425909006,trend_down,2.696937353587005,2.5399915354634572
AL0,SHFE,minute60,2024-09-12 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.8260719674487307,1.776390556315482,donchian_breakout,0,test,0.006150434269247606,trend_up,2.8605655467128495,2.4160013741529203
CU0,SHFE,minute60,2024-09-12 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.723409045604722,1.3223321844203686,donchian_breakout,0,test,0.026311134168516704,trend_up,3.59321597534909,3.3485498886164713
