symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,pred_split,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute15,2019-08-21 09:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.3450408159373101,4.571790811169359,donchian_breakout,0,test,0.2820326677674497,trend_down,4.133547689385912,2.079802252401592
RB0,SHFE,minute15,2019-08-22 09:15:00,donchian_breakout,short,filled,1,1,trend_down,2.1693703717223864,0.3556344871676043,donchian_breakout,0,test,0.04391172992937845,trend_down,2.170942790791231,3.02828370509617
RB0,SHFE,minute15,2019-08-22 09:30:00,donchian_breakout,short,filled,1,1,trend_down,2.21125310378419,0.4497463939900047,donchian_breakout,0,test,0.09492077164482919,trend_down,2.3867986510497206,3.017639352965083
RB0,SHFE,minute15,2019-08-22 10:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.453224671399211,2.1344237361175913,donchian_breakout,0,test,0.1933400699759816,trend_down,3.0731168526727757,2.794014311420108
RB0,SHFE,minute15,2019-08-22 13:45:00,donchian_breakout,short,filled,1,0,trend_down,0.2289796053823436,3.6636736861174977,donchian_breakout,0,test,0.20657051801052084,trend_down,2.915326795360195,3.084112226090091
RB0,SHFE,minute15,2019-08-26 21:15:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.250947163292025,1.7984776460081644,donchian_breakout,0,test,0.3156389748251647,trend_down,1.8902748890778482,2.326666431618853
RB0,SHFE,minute15,2019-08-26 22:15:00,donchian_breakout,short,filled,1,1,trend_down,3.966357872614032,0.6735324689344583,donchian_breakout,0,test,0.45268631740662213,trend_down,2.572475489484261,2.3925463298470295
RB0,SHFE,minute15,2019-08-26 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.659488870353159,1.5782139722163926,donchian_breakout,0,test,0.17942410794650898,trend_down,2.0674687856481575,2.668267614031706
RB0,SHFE,minute15,2019-08-27 09:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,4.869769485175486,1.978343853352541,donchian_breakout,0,test,0.23593477921442454,trend_down,2.0559242690751924,2.442722605180634
RB0,SHFE,minute15,2019-08-27 14:45:00,donchian_breakout,short,filled,1,1,trend_down,3.4048043320431907,1.0833468329228335,donchian_breakout,0,test,0.4770790864590373,trend_down,2.748169544956454,2.1973927313539496
RB0,SHFE,minute15,2019-08-27 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,2.9133300514858647,1.7803683647969173,donchian_breakout,0,test,0.4219930852599043,trend_down,2.325005713977296,2.0474662417072915
RB0,SHFE,minute15,2019-08-27 21:15:00,donchian_breakout,short,filled,1,0,trend_down,1.3019022802516245,4.288619276122998,donchian_breakout,0,test,0.1690277880898389,trend_down,3.6671031581109554,2.9604716575214907
RB0,SHFE,minute15,2019-08-27 21:30:00,donchian_breakout,short,filled,1,0,trend_down,0.44739964038513774,4.995962650967371,donchian_breakout,0,test,0.3830978651343197,trend_down,3.001808665201888,3.0428428603195083
RB0,SHFE,minute15,2019-08-30 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.693289130228276,2.0518272945712646,donchian_breakout,0,test,0.4108526335497047,trend_up,2.0231353697337866,2.2609517873708653
RB0,SHFE,minute15,2019-09-02 09:45:00,donchian_breakout,long,filled,1,1,trend_up,4.4329674590031765,0.6567359198523225,donchian_breakout,0,test,0.5067436438136889,trend_up,2.7820026015682666,2.3734112639752687
RB0,SHFE,minute15,2019-09-02 10:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,4.074627849343719,0.9147123743424677,donchian_breakout,0,test,0.5268354180482928,trend_up,2.9538766437941932,2.0305841563358156
RB0,SHFE,minute15,2019-09-02 10:45:00,donchian_breakout,long,filled,1,1,trend_up,2.3763523870407197,0.712905716112216,donchian_breakout,0,test,0.2984786463502937,trend_up,2.1873629550235667,2.3362316641227157
RB0,SHFE,minute15,2019-09-02 11:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.5189838105343507,1.598930326878264,donchian_breakout,0,test,0.2830780819011094,trend_up,2.085666836954556,2.4089197740764994
RB0,SHFE,minute15,2019-09-02 14:45:00,donchian_breakout,long,filled,1,0,trend_up,0.8156575106531779,1.5571643385197034,donchian_breakout,0,test,0.3956202672795699,trend_up,2.149765010674757,2.360147972786349
RB0,SHFE,minute15,2019-09-02 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.07851112299113212,2.4338448127250962,donchian_breakout,0,test,0.3866049254093854,trend_up,2.244087000850071,1.9851564792106458
RB0,SHFE,minute15,2019-09-04 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.5469285955291052,3.0081072754100786,donchian_breakout,0,test,0.31919576376440517,trend_up,2.6585227110012153,2.3226993895493484
RB0,SHFE,minute15,2019-09-04 10:45:00,donchian_breakout,long,filled,1,0,trend_up,2.6346203192533024,3.9519304788799534,donchian_breakout,0,test,0.5585423826678855,trend_up,3.0505719182657414,2.080732050834075
RB0,SHFE,minute15,2019-09-04 22:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.9465765088827538,2.1319647478239685,donchian_breakout,0,test,0.7943545326820297,trend_up,3.0613051547065266,2.193688992837596
RB0,SHFE,minute15,2019-09-05 09:15:00,donchian_breakout,long,filled,1,0,trend_up,0.3529531530279828,3.529531530279828,donchian_breakout,0,test,0.609950124340036,trend_up,2.825752250099417,2.294571965147731
RB0,SHFE,minute15,2019-09-06 14:45:00,donchian_breakout,short,filled,1,0,trend_down,1.1430149216938188,6.5723357997394585,donchian_breakout,0,test,0.49458110017495654,trend_down,1.7917371525576264,2.461955495294201
RB0,SHFE,minute15,2019-09-06 15:00:00,donchian_breakout,short,filled,1,0,trend_down,0.19514757485564352,7.708329206797919,donchian_breakout,0,test,0.47250942936178947,trend_down,1.8681440853916693,2.319525613952418
RB0,SHFE,minute15,2019-09-09 14:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.954421004008994,0.9381220819243171,donchian_breakout,0,test,0.35917834134506643,trend_up,2.0434894569183504,2.1712674358427186
RB0,SHFE,minute15,2019-09-09 14:30:00,donchian_breakout,long,filled,1,1,trend_up,1.5782487994107677,1.4204239194696908,donchian_breakout,0,test,0.7019647666679766,trend_up,2.124962430154171,2.18072092543107
RB0,SHFE,minute15,2019-09-09 14:45:00,donchian_breakout,long,filled,1,0,trend_up,1.246247682457348,1.7135905633788537,donchian_breakout,0,test,0.5012087957353001,trend_up,2.09015503409091,2.40051038499922
RB0,SHFE,minute15,2019-09-09 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.48865331733251693,2.6061510257734235,donchian_breakout,0,test,0.3264056120049218,trend_up,1.949822639923481,2.514898436605626
RB0,SHFE,minute15,2019-09-12 13:45:00,donchian_breakout,long,filled,1,1,trend_up,5.11504566842615,4.641430328757062,donchian_breakout,0,test,0.33480670101244686,trend_up,2.446128719750332,2.360331594885695
RB0,SHFE,minute15,2019-09-12 14:00:00,donchian_breakout,long,filled,1,1,trend_up,4.315134069116118,5.3470139552091025,donchian_breakout,0,test,0.33562251637610346,trend_up,2.1487434658701696,2.26528704735752
RB0,SHFE,minute15,2019-09-12 14:45:00,donchian_breakout,long,filled,1,0,trend_up,2.9035769330980172,6.159102585359431,donchian_breakout,0,test,0.47402158252905335,trend_up,2.5511515712997377,2.1361649913506624
RB0,SHFE,minute15,2019-09-12 15:00:00,donchian_breakout,long,filled,1,0,trend_up,2.0542422357155856,7.145190385097689,donchian_breakout,0,test,0.3743439161423414,trend_up,2.0441978070085844,2.3233866147043676
RB0,SHFE,minute15,2019-09-12 21:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.2695392592849437,5.268587926032516,donchian_breakout,0,test,0.517075991037311,trend_up,2.657316659762371,2.291606395380564
RB0,SHFE,minute15,2019-09-18 15:00:00,donchian_breakout,short,filled,1,1,range,3.3796954815237514,0.5480587267335814,donchian_breakout,0,test,0.33974877454338803,range,2.2211722432548333,2.322744162519623
RB0,SHFE,minute15,2019-09-18 21:15:00,donchian_breakout,short,filled,1,1,trend_down,3.4680284491392332,0.9304466570861358,donchian_breakout,0,test,0.28566607878136224,trend_down,2.2037127104742913,2.7354522794957092
RB0,SHFE,minute15,2019-09-18 21:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,3.9527127268366455,1.8904278258783958,donchian_breakout,0,test,0.3845553516877203,trend_down,2.2947568557199935,2.8483196291373147
RB0,SHFE,minute15,2019-09-18 22:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,5.197501689179096,2.598750844589548,donchian_breakout,0,test,0.5559508915018134,trend_down,1.9819696504598727,2.5367266626035887
RB0,SHFE,minute15,2019-09-19 13:45:00,donchian_breakout,short,filled,1,1,trend_down,5.426339449722953,0.9326520929211325,donchian_breakout,0,test,0.3979164108960386,trend_down,2.3082798044751143,2.42190741894577
RB0,SHFE,minute15,2019-09-19 14:00:00,donchian_breakout,short,filled,1,1,trend_down,4.549511371376223,0.649930195910889,donchian_breakout,0,test,0.34907569803338756,trend_down,2.2325457216395432,2.545851713788161
RB0,SHFE,minute15,2019-09-19 14:15:00,donchian_breakout,short,filled,1,1,trend_down,3.560339986864151,0.8091681788327617,donchian_breakout,0,test,0.32600467941688993,trend_down,2.1535665922386076,2.6496285918202256
RB0,SHFE,minute15,2019-09-19 14:30:00,donchian_breakout,short,filled,1,1,trend_down,3.2622851498279437,0.32622851498279437,donchian_breakout,0,test,0.3464739114479574,trend_down,2.138188561310541,2.6992056230460757
RB0,SHFE,minute15,2019-09-19 14:45:00,donchian_breakout,short,filled,1,1,trend_down,2.511246372843934,0.4708586949082376,donchian_breakout,0,test,0.3247055859355955,trend_down,1.743819152089026,3.135879049283568
RB0,SHFE,minute15,2019-09-19 15:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.4595598216357009,1.135213194605545,donchian_breakout,0,test,0.24119927016237744,trend_down,1.796107054305709,3.023431943142943
RB0,SHFE,minute15,2019-09-19 21:15:00,donchian_breakout,short,filled,1,0,trend_down,0.6339990026380702,1.9019970079142106,donchian_breakout,0,test,0.11282909187615721,trend_down,1.7075586855693925,3.586601898995339
RB0,SHFE,minute15,2019-09-23 13:45:00,donchian_breakout,long,filled,1,1,trend_up,4.565050959391167,1.0534732983210386,donchian_breakout,0,test,0.4364943536114629,trend_up,2.4118011461165043,2.3113792389570422
RB0,SHFE,minute15,2019-09-23 14:15:00,donchian_breakout,long,filled,1,1,trend_up,3.979161397513423,0.5926410592041268,donchian_breakout,0,test,0.21391775520084588,trend_up,2.4979106526140233,2.626151175536388
RB0,SHFE,minute15,2019-09-23 14:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.8730587389901006,1.5596604583089115,donchian_breakout,0,test,0.12943778923097807,trend_up,2.57446117539587,2.3480747067091237
RB0,SHFE,minute15,2019-09-23 21:15:00,donchian_breakout,long,filled,1,0,trend_up,0.9984544338943501,2.5345381783471965,donchian_breakout,0,test,0.3945128641459526,trend_up,3.5439913003258803,2.3236941922731664
RB0,SHFE,minute15,2019-09-23 21:30:00,donchian_breakout,long,filled,1,0,trend_up,0.07723643404804383,4.865895345026761,donchian_breakout,0,test,0.4910249130079898,trend_up,4.285649815720854,1.6756306976108675
RB0,SHFE,minute15,2019-09-26 13:45:00,donchian_breakout,short,filled,1,1,trend_down,1.823546898886466,1.1071534743239257,donchian_breakout,0,test,0.457648480126875,trend_down,2.657827652081931,2.221073338633764
RB0,SHFE,minute15,2019-09-26 14:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,1.135436653963744,1.8701309594696958,donchian_breakout,0,test,0.5526605003401959,trend_down,2.750403382599541,2.108924710470874
RB0,SHFE,minute15,2019-09-26 22:00:00,donchian_breakout,short,filled,1,0,trend_down,0.5065436175197092,2.026174470078837,donchian_breakout,0,test,0.26803073388828985,trend_down,2.122101293350786,2.203707027358227
RB0,SHFE,minute15,2019-09-26 23:00:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.1592644987351969,3.503818972174332,donchian_breakout,0,test,0.4376347866971162,trend_down,2.0156958595349046,1.9539513855423944
RB0,SHFE,minute15,2019-09-30 09:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,-1.354358368309138,7.342047996623221,donchian_breakout,0,test,0.21220303348009031,trend_up,2.577657661653386,2.708778330754332
RB0,SHFE,minute15,2019-10-08 09:30:00,donchian_breakout,short,not_triggered,0,0,trend_down,-0.11788273372491105,2.9470683431227767,donchian_breakout,0,test,0.24322245398966066,trend_down,2.4751101753368956,2.311909802103566
RB0,SHFE,minute15,2019-10-09 09:15:00,donchian_breakout,short,filled,1,0,trend_down,0.0,3.4279997634130295,donchian_breakout,0,test,0.4440192383320373,trend_down,2.042213523628431,2.301160076430937
RB0,SHFE,minute15,2019-10-11 09:45:00,donchian_breakout,short,not_triggered,0,0,trend_down,0.6843308186717667,4.497031094128753,donchian_breakout,0,test,0.5290953430797735,trend_down,2.189093377299649,2.6895716544729362
RB0,SHFE,minute15,2019-10-11 10:30:00,donchian_breakout,short,filled,1,0,trend_down,0.5028763469529772,4.8276129307485816,donchian_breakout,0,test,0.17796431920444558,trend_down,2.768076760790616,2.327766977614176
RB0,SHFE,minute15,2019-10-14 15:00:00,donchian_breakout,short,filled,1,1,trend_down,2.707493070889976,0.9336183003068883,donchian_breakout,0,test,0.11065427708701743,trend_down,3.2816327402482606,2.821947128126302
RB0,SHFE,minute15,2019-10-14 21:00:00,donchian_breakout,short,filled,1,1,trend_down,2.8652371022164345,1.3023805010074703,donchian_breakout,0,test,0.11637523049997874,trend_down,3.139295541282679,3.347866958588598
RB0,SHFE,minute15,2019-10-14 21:15:00,donchian_breakout,short,filled,1,1,trend_down,2.337288995038625,0.7790963316795416,donchian_breakout,0,test,0.17871509046060063,trend_down,4.378582669220909,3.4518213286405315
RB0,SHFE,minute15,2019-10-14 21:30:00,donchian_breakout,short,filled,1,1,trend_down,1.9978410419100188,1.0423518479530534,donchian_breakout,0,test,0.25775769558442596,trend_down,4.047171752576147,3.423345368115671
RB0,SHFE,minute15,2019-10-14 22:45:00,donchian_breakout,short,filled,1,0,trend_down,1.2713348117918093,2.451859994169918,donchian_breakout,0,test,0.25305623068846306,trend_down,3.120727705179683,2.436817320366595
RB0,SHFE,minute15,2019-10-15 13:45:00,donchian_breakout,short,filled,1,0,trend_down,0.09349279599224175,3.833204635681912,donchian_breakout,0,test,0.7346935655613868,trend_down,2.6192407104231723,2.37878359064617
RB0,SHFE,minute15,2019-10-16 14:30:00,donchian_breakout,short,filled,1,1,trend_down,1.6590547039223142,1.3272437631378513,donchian_breakout,0,test,0.4891977136492948,trend_down,2.9402928552173924,2.277406321914172
RB0,SHFE,minute15,2019-10-16 14:45:00,donchian_breakout,short,filled,1,0,trend_down,0.4700201332443645,2.3501006662218225,donchian_breakout,0,test,0.3249529819169481,trend_down,3.47540801570254,2.0540362311266596
RB0,SHFE,minute15,2019-10-18 11:00:00,donchian_breakout,short,filled,1,0,trend_down,1.1899626736913111,5.156504919329015,donchian_breakout,0,test,0.08884214588319951,trend_down,3.501698379007369,2.623765769729838
RB0,SHFE,minute15,2019-10-18 14:00:00,donchian_breakout,short,filled,1,0,trend_down,0.0,5.318114118923124,donchian_breakout,0,test,0.2827584688081641,trend_down,2.4038676545318656,2.358710277109084
RB0,SHFE,minute15,2019-10-22 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,-0.4985672365162712,5.284812707072475,donchian_breakout,0,test,0.23262835390529296,trend_up,1.629320296961933,2.6525301716422827
RB0,SHFE,minute15,2019-10-25 14:30:00,donchian_breakout,long,filled,1,1,trend_up,2.832080236128518,1.8125313511222516,donchian_breakout,0,test,0.2981406428673088,trend_up,2.4803754937656133,3.021269943684944
RB0,SHFE,minute15,2019-10-25 15:00:00,donchian_breakout,long,filled,1,1,trend_up,2.43913991741643,1.7739199399392218,donchian_breakout,0,test,0.592227767086276,trend_up,2.3686872155678116,2.8171568492752814
RB0,SHFE,minute15,2019-10-25 21:00:00,donchian_breakout,long,filled,1,1,trend_up,1.966663630301956,2.3806980787865784,donchian_breakout,0,test,0.6393504007492373,trend_up,3.263198467507766,2.6086357215095495
RB0,SHFE,minute15,2019-10-30 14:45:00,donchian_breakout,long,filled,1,1,trend_up,2.2291147822739608,0.6687344346821883,donchian_breakout,0,test,0.4079069405625153,trend_up,2.3441475585952603,2.393573492141754
RB0,SHFE,minute15,2019-10-30 15:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.652081306167324,0.9440464606670423,donchian_breakout,0,test,0.3712287927994578,trend_up,2.307255638483217,2.2714942053771154
RB0,SHFE,minute15,2019-10-30 21:15:00,donchian_breakout,long,not_triggered,0,0,trend_up,1.0375659426384116,2.6515574089648295,donchian_breakout,0,test,0.37272632053384375,trend_up,2.342627775141195,2.3413987987806335
RB0,SHFE,minute15,2019-11-05 11:00:00,donchian_breakout,long,filled,1,1,trend_up,5.816392220349656,0.8115896121418125,donchian_breakout,0,test,0.3036845549799558,trend_up,2.5777861190111833,2.354294868349241
RB0,SHFE,minute15,2019-11-05 13:45:00,donchian_breakout,long,not_triggered,0,0,trend_up,3.4228816848287216,1.9747394335550317,donchian_breakout,0,test,0.46553991090861035,trend_up,2.3118475061607393,2.245744247624743
RB0,SHFE,minute15,2019-11-05 15:00:00,donchian_breakout,long,filled,1,1,trend_up,3.420967655173929,0.977419330049694,donchian_breakout,0,test,0.4867033497593099,trend_up,3.191752978458819,2.3076720762338545
RB0,SHFE,minute15,2019-11-05 21:45:00,donchian_breakout,long,filled,1,1,trend_up,3.077360761675429,1.2309443046701716,donchian_breakout,0,test,0.295494390795783,trend_up,2.594777435296479,2.1551922893337947
RB0,SHFE,minute15,2019-11-05 23:00:00,donchian_breakout,long,not_triggered,0,0,trend_up,2.5336822228267817,2.1336271350120266,donchian_breakout,0,test,0.4098457608817738,trend_up,2.7803054527473616,2.773984010328258
RB0,SHFE,minute15,2019-11-06 11:00:00,donchian_breakout,long,filled,1,0,trend_up,1.5799765572433888,2.673806481488812,donchian_breakout,0,test,0.3788378847963845,trend_up,3.3900813657831357,2.2702801733049425
RB0,SHFE,minute15,2019-11-06 11:30:00,donchian_breakout,long,not_triggered,0,0,trend_up,0.37655449750622655,4.016581306733083,donchian_breakout,0,test,0.5469107245469248,trend_up,3.0523698277952533,2.208644704936896
