symbol,exchange,interval,datetime,signal_type,side,candidate_status,is_executed,label_class,regime_label,future_mfe_atr,future_mae_atr,model_signal_type,window_id,trade_filter_prob,pred_regime_label,pred_mfe_atr,pred_mae_atr
RB0,SHFE,minute60,2016-01-12 09:00:00,tight_range_breakout,short,filled,1,1,range,1.2034881917025142,1.3754150762314448,tight_range_breakout,0,0.8376791015033759,trend_down,5.83848669582015,1.730842101015742
RB0,SHFE,minute60,2016-01-12 10:00:00,tight_range_breakout,short,filled,1,1,trend_down,1.1791099557511637,1.347554235144187,tight_range_breakout,0,0.011631733014959702,trend_down,2.899628283086207,2.0938743077331834
RB0,SHFE,minute60,2016-01-12 11:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.8883570885965851,1.7767141771931703,tight_range_breakout,0,0.8636323065651061,trend_down,3.046468283278778,1.793227074374719
RB0,SHFE,minute60,2016-01-12 13:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.9223141656103235,1.844628331220647,tight_range_breakout,0,0.03538273128539734,trend_down,3.1799790258037586,2.08380789842618
RB0,SHFE,minute60,2016-01-12 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.00018841194958456442,trend_down,3.1662290862424345,1.9885404634056534
RB0,SHFE,minute60,2016-01-14 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.001272094789763427,trend_down,2.204701210344683,2.521848241996895
RB0,SHFE,minute60,2016-01-14 13:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.004917039886070564,trend_down,2.0128250496871716,2.4875847712533417
RB0,SHFE,minute60,2016-01-14 14:00:00,tight_range_breakout,long,filled,1,1,trend_down,7.969652846284237,1.5132252239780197,tight_range_breakout,0,0.1553870471814857,trend_down,2.384078967046571,2.5033327578217337
RB0,SHFE,minute60,2016-01-14 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.015544030037234513,trend_down,2.5165962909210076,2.654217451806854
RB0,SHFE,minute60,2016-01-15 01:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.015829643741443702,trend_up,2.294697255544404,2.0222982833524186
RB0,SHFE,minute60,2016-01-20 11:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.6298099738889832,2.232962634697304,tight_range_breakout,0,0.004271115790117318,trend_up,2.6057643993200457,1.961767082272442
RB0,SHFE,minute60,2016-01-20 13:00:00,tight_range_breakout,short,filled,1,0,trend_up,0.48057817829390703,2.523035436043012,tight_range_breakout,0,5.9975642377280276e-05,trend_up,1.9815416962236483,2.133102791442139
RB0,SHFE,minute60,2016-01-20 21:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.027431829752291605,range,2.397719204099696,1.8496889931761107
RB0,SHFE,minute60,2016-01-20 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.397205891343866,trend_up,2.827819312289067,1.6506246367431185
RB0,SHFE,minute60,2016-01-20 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.07778200563156557,trend_up,2.709794222062643,1.7982876418073903
RB0,SHFE,minute60,2016-01-21 00:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.008283744689586404,range,2.2816821510422276,1.824166193334183
RB0,SHFE,minute60,2016-01-21 01:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0006081724890957681,range,2.2696175818969144,2.2333467259618276
RB0,SHFE,minute60,2016-02-03 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0017331385716228523,trend_down,2.7545833793256493,1.6856465282649662
RB0,SHFE,minute60,2016-02-03 13:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0005046809053410728,trend_down,2.4861981690771224,1.8223072606051818
RB0,SHFE,minute60,2016-02-03 14:00:00,tight_range_breakout,long,filled,1,1,range,2.5056224208482183,1.4426310907913984,tight_range_breakout,0,0.005032390748567494,trend_down,2.841692764141205,1.731292805010473
RB0,SHFE,minute60,2016-02-03 15:00:00,tight_range_breakout,long,filled,1,1,range,2.577910034901729,1.484251232216147,tight_range_breakout,0,0.009959274867301894,trend_down,2.717568045085474,1.8359814372202528
RB0,SHFE,minute60,2016-02-03 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.006264786552228581,trend_down,2.3691301544077805,2.233669303548413
RB0,SHFE,minute60,2016-02-03 22:00:00,tight_range_breakout,long,filled,1,1,range,2.2643081231804816,1.5338861479609713,tight_range_breakout,0,0.0068577484543641916,trend_down,2.531241155130201,1.8375366637797552
RB0,SHFE,minute60,2016-02-03 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0028523009576601885,trend_down,2.1660463919784982,2.0835715304420486
RB0,SHFE,minute60,2016-02-04 00:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.9448839069697067,trend_down,2.7500691612452557,1.6222202061518196
RB0,SHFE,minute60,2016-02-04 01:00:00,tight_range_breakout,long,filtered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.005199007362376289,trend_up,2.1117942023163168,1.897054043641066
RB0,SHFE,minute60,2016-02-05 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.23927414481978734,range,3.2993462833135587,1.9244543229116648
RB0,SHFE,minute60,2016-02-05 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.06072384704205178,trend_up,3.0610119768040494,2.0905441209942053
RB0,SHFE,minute60,2016-02-16 22:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.026706893525021688,trend_up,3.0111349852264584,1.9257701258800988
RB0,SHFE,minute60,2016-02-16 23:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.052923083370033895,trend_up,2.764001902412013,2.073945418094112
RB0,SHFE,minute60,2016-02-17 00:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.01015533001042879,trend_up,2.091692295340105,2.1652590552166617
RB0,SHFE,minute60,2016-02-17 01:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.001586458878995168,trend_up,2.472799666442023,2.0517130233768985
RB0,SHFE,minute60,2016-02-17 09:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.14167244030252069,trend_up,3.9595455133687936,1.930251423041731
RB0,SHFE,minute60,2016-02-17 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.002824193538236682,trend_up,3.875027653979958,2.2051789566770044
RB0,SHFE,minute60,2016-02-17 11:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0008826728268704175,trend_up,2.4094729334330283,2.275806317820717
RB0,SHFE,minute60,2016-02-17 13:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0005195851624228177,trend_up,2.5303986656647637,2.224523319425878
RB0,SHFE,minute60,2016-02-17 14:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.009950161350184892,trend_up,2.989846404018504,2.199880344009827
RB0,SHFE,minute60,2016-02-17 15:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.014497115819679761,trend_up,2.6687813414702175,2.1888169941443705
RB0,SHFE,minute60,2016-02-18 00:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0007279877201288891,range,2.777968303995169,2.0666701881324183
RB0,SHFE,minute60,2016-02-18 01:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.006855514163253537,trend_down,2.8937665097786023,2.07735284936709
RB0,SHFE,minute60,2016-02-18 09:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0022724523247202263,trend_down,3.6991939910601888,1.9464100165963227
RB0,SHFE,minute60,2016-02-18 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0013027547661296577,trend_down,2.314462792529426,2.7026498195980464
RB0,SHFE,minute60,2016-02-18 11:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,5.987584771302049e-05,trend_down,2.285825043330017,2.6776412672321186
RB0,SHFE,minute60,2016-02-18 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0018344239630218686,trend_down,2.4646936339452625,2.6068661302239238
RB0,SHFE,minute60,2016-02-18 14:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.00045711312071047166,trend_up,2.4033095144066245,2.570594656297387
RB0,SHFE,minute60,2016-02-18 15:00:00,tight_range_breakout,long,filled,1,1,trend_up,8.651933035008646,1.3660946897382074,tight_range_breakout,0,0.0014016300227175128,trend_up,2.0924981531209736,2.584349988293923
RB0,SHFE,minute60,2016-02-18 21:00:00,tight_range_breakout,long,filled,1,1,trend_up,8.520205862764914,1.5087864548646204,tight_range_breakout,0,0.0015587924730172894,trend_up,1.947282216643094,2.159841965015327
RB0,SHFE,minute60,2016-02-18 22:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.006959817897599143,trend_up,1.9695539272284819,1.8672364332976474
RB0,SHFE,minute60,2016-02-18 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00367728416469921,trend_down,2.773212314088462,1.8350565014343196
RB0,SHFE,minute60,2016-02-19 00:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0018749764217018145,trend_up,2.78813480879572,1.9329618126147516
RB0,SHFE,minute60,2016-02-19 01:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.02422343222015497,trend_up,2.6625880600033187,1.7798278883213574
RB0,SHFE,minute60,2016-02-19 09:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.2850834505489164,trend_up,5.676472381085172,1.738142703710933
RB0,SHFE,minute60,2016-02-19 10:00:00,tight_range_breakout,long,filled,1,1,trend_up,7.25961519373881,1.03708788481983,tight_range_breakout,0,0.8780254809163558,trend_up,2.2761723647329757,1.8767117262412043
RB0,SHFE,minute60,2016-02-19 11:00:00,tight_range_breakout,long,filled,1,1,trend_up,5.735375854938746,1.862135017837255,tight_range_breakout,0,0.8662432742017484,trend_up,3.097592467328894,1.9202431292920152
RB0,SHFE,minute60,2016-03-03 11:00:00,tight_range_breakout,short,filtered,0,0,range,0.0,0.0,tight_range_breakout,0,7.302806638095445e-05,trend_down,1.9901846017220435,1.891106204705911
RB0,SHFE,minute60,2016-03-03 13:00:00,tight_range_breakout,short,filled,1,0,range,1.104945759038887,5.261646471613747,tight_range_breakout,0,0.000115261166719833,trend_down,2.0291854677190586,1.8429062908403964
RB0,SHFE,minute60,2016-03-03 14:00:00,tight_range_breakout,short,filtered,0,0,range,0.0,0.0,tight_range_breakout,0,6.367377253025607e-05,range,2.117150393577265,1.9238405199526276
RB0,SHFE,minute60,2016-03-03 22:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.1118366448741069,range,2.445034429282208,1.571468617258034
RB0,SHFE,minute60,2016-03-03 23:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0013395197422214618,range,2.571995075917674,1.86359389431176
RB0,SHFE,minute60,2016-03-04 10:00:00,tight_range_breakout,short,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,0.0005970504493341336,trend_down,2.165578262587787,1.8467683460185256
RB0,SHFE,minute60,2016-03-11 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.002425631435313015,range,1.8386642126384003,4.024758780780607
RB0,SHFE,minute60,2016-03-11 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00013017709364691337,range,1.8606736388528173,4.032498633137807
RB0,SHFE,minute60,2016-03-14 00:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00039161014086762965,trend_down,2.2184712741678565,3.8430533375112845
RB0,SHFE,minute60,2016-03-14 01:00:00,tight_range_breakout,short,filled,1,0,trend_down,0.9189683423771375,1.212256111220905,tight_range_breakout,0,0.00023143027673742803,trend_down,2.0387524456030857,3.853587436381697
RB0,SHFE,minute60,2016-03-16 00:00:00,tight_range_breakout,long,not_triggered,0,0,trend_down,0.0,0.0,tight_range_breakout,0,1.1330905276249276e-05,trend_down,2.446531397291419,3.967451389491662
RB0,SHFE,minute60,2016-03-16 01:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,6.231905165954671e-06,trend_down,2.304931645874869,4.087675884123457
RB0,SHFE,minute60,2016-03-16 09:00:00,tight_range_breakout,long,filled,1,1,trend_down,4.7881689695563585,1.3338470700906997,tight_range_breakout,0,0.0007758496382048234,trend_down,2.4234720262867544,4.047312410940963
RB0,SHFE,minute60,2016-03-16 10:00:00,tight_range_breakout,long,filled,1,1,range,4.816711354131056,1.4310519240534296,tight_range_breakout,0,0.00014053156159562295,trend_down,2.033091752856809,3.8106889031807762
RB0,SHFE,minute60,2016-03-16 11:00:00,tight_range_breakout,long,filled,1,1,range,4.836610535335854,1.4369639996287682,tight_range_breakout,0,0.000937529059051078,trend_down,2.5464926757277326,3.342835994982669
RB0,SHFE,minute60,2016-03-16 13:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00022319743106891628,trend_down,2.1755236062491656,3.346131900768065
RB0,SHFE,minute60,2016-03-16 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0008863270231414523,trend_down,2.0925714801782687,2.322586143949039
RB0,SHFE,minute60,2016-03-16 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.42248035684625596,trend_down,2.682139055387205,2.04215228681736
RB0,SHFE,minute60,2016-03-16 23:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.36398640644739844,trend_down,2.5643915819717082,3.6503228034580077
RB0,SHFE,minute60,2016-03-17 00:00:00,tight_range_breakout,long,filled,1,1,range,3.9543440550709343,0.6059075568253851,tight_range_breakout,0,0.1968514499287401,trend_down,2.3297893353388757,3.899825741957641
RB0,SHFE,minute60,2016-03-17 01:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.012504994311963868,trend_down,1.9825221665899897,4.149783782951125
RB0,SHFE,minute60,2016-03-31 11:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0004952307566852145,trend_down,2.6118523248620202,4.021395081595619
RB0,SHFE,minute60,2016-03-31 13:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00025580551271668287,trend_down,2.090029339484909,3.9898338310803774
RB0,SHFE,minute60,2016-03-31 14:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00022645420703706754,trend_down,1.779443629327427,3.8031864490090754
RB0,SHFE,minute60,2016-03-31 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00010666178116207274,trend_down,1.871305474312797,3.8983280080804557
RB0,SHFE,minute60,2016-03-31 21:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.008559943516650853,trend_down,1.8654424613553051,3.6614994315311917
RB0,SHFE,minute60,2016-03-31 22:00:00,tight_range_breakout,long,filled,1,1,range,2.2460562912479602,0.760203667807002,tight_range_breakout,0,0.0010825254669442948,trend_down,2.058889848479155,3.482132539201826
RB0,SHFE,minute60,2016-03-31 23:00:00,tight_range_breakout,long,filled,1,1,range,2.115221607041604,0.7159211593063891,tight_range_breakout,0,0.33928444583245676,trend_down,2.1459681243553157,3.555807427071431
RB0,SHFE,minute60,2016-04-01 00:00:00,tight_range_breakout,long,filled,1,1,range,1.03820115867254,1.1298071432612935,tight_range_breakout,0,0.06522380692024368,range,2.3940524875144815,3.6544305100669887
RB0,SHFE,minute60,2016-04-01 01:00:00,tight_range_breakout,long,filtered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0037348614207850265,trend_up,2.117095347179508,4.005632334910277
RB0,SHFE,minute60,2016-04-07 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,8.536962638879904e-05,trend_up,2.5872147557477243,1.9538886149862988
RB0,SHFE,minute60,2016-04-08 00:00:00,tight_range_breakout,long,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0003954926446951392,trend_up,2.4095585379077304,1.9670289231842193
RB0,SHFE,minute60,2016-04-08 01:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.0014264332681631121,trend_up,2.0751913484613156,1.9759963205733055
RB0,SHFE,minute60,2016-04-08 09:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.008149817735705252,range,2.5444057538694373,1.8329125555403105
RB0,SHFE,minute60,2016-04-08 10:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0007764833064626417,range,2.1627320821432368,1.9294664648988444
RB0,SHFE,minute60,2016-04-08 11:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.0016562956424842705,range,2.080866142882136,1.922961461144996
RB0,SHFE,minute60,2016-04-08 13:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.00043994691771507275,range,1.824966521462209,1.9853746645749701
RB0,SHFE,minute60,2016-04-08 14:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.02659163329465445,range,2.030278385647336,1.7995525882185928
RB0,SHFE,minute60,2016-04-08 15:00:00,tight_range_breakout,long,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.1288868750340792,range,2.122981662467877,1.8888205899253154
RB0,SHFE,minute60,2016-04-08 21:00:00,tight_range_breakout,long,filled,1,1,range,8.318377733053666,1.2797504204697947,tight_range_breakout,0,0.004948902070499881,range,1.5729778192962496,2.0198820988797284
RB0,SHFE,minute60,2016-04-08 22:00:00,tight_range_breakout,short,not_triggered,0,0,range,0.0,0.0,tight_range_breakout,0,0.13746626665399542,range,2.114640016222967,1.8008811570248713
RB0,SHFE,minute60,2016-04-08 23:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.03282578066030421,trend_up,2.151347135266751,2.4947026939439922
RB0,SHFE,minute60,2016-04-11 00:00:00,tight_range_breakout,short,not_triggered,0,0,trend_up,0.0,0.0,tight_range_breakout,0,0.09228382861711248,trend_up,3.2826813600276914,2.051698246565685
